image_id,PredictionString
db2384.jpg,0.9996 3 16 319 325 0.9921 408 601 698 797 0.9914 61 597 364 840 0.9913 1102 853 1265 1091 0.9905 391 878 615 1066 0.9870 1217 553 1375 810 0.9863 332 10 803 309 0.9851 759 20 1141 305 0.9827 874 565 1079 791 0.9722 1231 16 1361 286 0.9715 632 879 1024 1065 0.9691 61 869 344 1020 0.9336 507 547 1072 874 0.7613 137 929 426 1015 0.5995 3 589 89 850 0.4936 878 828 1096 793
db2385.jpg,0.9970 263 386 638 668 0.9959 17 347 290 656 0.9955 1244 821 1348 1123 0.9949 1093 383 1402 670 0.9940 1171 19 1421 304 0.9923 563 412 1176 664 0.9913 33 858 454 1086 0.9832 943 835 1037 1109 0.9578 138 27 471 224 0.9466 582 861 885 1083 0.9456 655 58 1164 330 0.9233 973 422 1063 856 0.6491 15 457 346 837 0.5766 568 98 890 361 0.5150 444 52 997 224 0.4545 948 20 1093 279
db2386.jpg,0.9949 1169 699 1423 1109 0.9942 674 110 1112 411 0.9926 273 131 508 416 0.9902 1172 101 1420 430 0.9867 475 720 729 1128 0.9733 324 736 583 1086 0.9540 674 731 1141 1127 0.9479 102 777 340 1148 0.8604 397 108 793 421 0.8377 4 875 136 1069 0.6978 988 702 1075 901 0.6835 385 528 779 632 0.6575 62 609 304 999 0.6470 494 523 1247 672 0.5867 6 9 184 269 0.5249 647 12 1183 80
db2387.jpg,0.9860 704 671 1121 947 0.9850 1045 692 1491 744 0.9831 1168 382 1424 707 0.9750 1175 18 1417 219 0.9693 870 409 1016 579 0.9597 10 425 189 782 0.9508 803 18 950 218 0.9177 10 641 167 912 0.9105 969 442 1124 848 0.8994 156 654 448 1021 0.8532 632 463 1052 735 0.8487 490 14 857 219 0.7681 200 26 400 235 0.7512 527 641 797 1006 0.7378 0 13 207 255 0.7231 1181 934 1391 1010 0.6434 211 499 454 833 0.6020 112 1052 391 892 0.5306 625 403 833 532 0.4512 598 1016 1088 928
db2388.jpg,0.9866 1239 718 1353 792 0.9848 989 438 1373 663 0.9821 834 737 947 679 0.9668 646 23 1044 216 0.9620 25 465 263 934 0.9614 649 476 945 796 0.9603 1072 17 1314 213 0.9528 1122 724 913 989 0.9320 623 690 954 1041 0.9171 6 16 242 266 0.9018 240 251 417 544 0.8862 17 1095 204 849 0.8800 15 727 244 1048 0.7733 245 38 454 211 0.7728 674 935 1157 1009 0.7376 465 753 909 711 0.7171 1189 1071 1403 873 0.6588 252 657 405 935 0.5217 435 24 666 211 0.4635 242 970 433 974
db2389.jpg,0.9934 702 413 966 620 0.9907 1204 256 1385 618 0.9844 1100 845 1198 1089 0.9752 267 152 497 382 0.9743 1025 299 1002 636 0.9605 94 184 277 385 0.9443 92 938 370 1006 0.9378 621 877 1063 1067 0.9366 89 390 323 623 0.9246 664 124 1031 376 0.9027 894 881 971 775 0.8667 867 129 1014 529 0.7553 89 678 430 851 0.7017 1208 83 1084 241 0.6640 610 160 992 601 0.6331 24 1078 297 866 0.5890 1287 855 1305 754 0.5707 10 840 127 851 0.4910 3 272 79 660
db2390.jpg,0.9984 176 293 573 681 0.9897 2 287 185 670 0.9897 698 334 1048 662 0.9797 223 929 564 1015 0.9786 1204 883 1358 1061 0.9642 997 270 1530 643 0.9619 540 906 1144 1038 0.9586 9 1009 213 935 0.9538 1175 90 1350 609 0.8577 135 875 507 683 0.8426 1326 896 1063 675 0.7070 11 109 225 235 0.6602 313 166 715 232 0.6342 947 857 905 932 0.6182 1470 83 861 479 0.5387 841 66 1514 317 0.5209 806 109 1120 634 0.5187 275 348 1024 644 0.4665 492 855 716 857 0.4578 1255 441 1337 617
db2391.jpg,0.9926 266 491 564 750 0.9903 8 542 240 788 0.9900 1160 306 1352 532 0.9733 501 540 1008 799 0.9724 1046 566 1510 752 0.9668 182 309 524 435 0.9614 698 1002 1149 942 0.9581 573 282 1071 418 0.9424 1127 963 1464 981 0.9327 1047 375 1112 774 0.9135 859 535 912 850 0.9078 227 356 557 620 0.9040 519 1025 741 919 0.8830 8 400 225 614 0.8739 42 1010 311 934 0.8699 580 334 1034 683 0.8066 311 1007 505 937 0.6560 381 518 707 935 0.6469 928 286 961 485 0.5027 1017 267 1269 355 0.4620 765 682 1466 858
db2392.jpg,0.9955 348 244 687 463 0.9949 20 217 324 462 0.9948 1122 774 1470 1098 0.9874 101 838 385 1106 0.9867 385 638 614 822 0.9865 909 192 1573 455 0.9811 730 199 981 462 0.9802 758 827 1078 1076 0.9768 502 884 943 1042 0.9723 500 216 865 468 0.9672 768 635 1035 812 0.9629 931 12 1356 137 0.9383 544 634 849 727 0.9354 378 895 612 1021 0.9195 176 12 415 156 0.9071 59 702 381 826 0.8932 1012 630 1114 991 0.8626 718 7 916 142 0.8565 382 10 691 162 0.7902 160 634 406 783 0.6809 3 2 150 214 0.6565 20 298 327 1017 0.6100 1179 581 1413 820 0.5829 373 392 611 572
db2393.jpg,0.9979 62 479 435 926 0.9974 414 466 850 917 0.9949 1167 509 1425 933 0.9715 840 483 1276 892 0.8594 487 255 1164 315 0.6857 996 260 1289 325 0.6587 428 1114 795 830 0.5980 493 326 1253 429 0.5430 445 351 929 629 0.5275 618 1145 1435 799 0.5145 59 843 406 1070 0.5081 1115 317 1422 463 0.4542 971 377 1167 550
db2394.jpg,0.9941 152 24 536 303 0.9930 55 766 523 1178 0.9922 1091 771 1501 1173 0.9898 574 25 1216 288 0.9896 58 533 477 953 0.9857 580 794 950 1150 0.9809 892 19 1506 292 0.9681 550 550 1189 820 0.9502 5 13 144 331 0.9451 997 543 1199 884 0.9258 361 34 961 299 0.5657 823 809 1078 849 0.4953 453 614 913 989
db2395.jpg,0.9966 130 275 516 563 0.9953 1116 238 1398 525 0.9915 1240 624 1352 775 0.9909 5 595 175 901 0.9905 196 593 505 844 0.9904 775 626 1002 781 0.9896 648 263 1032 553 0.9864 569 618 825 890 0.9568 11 300 152 514 0.8695 1179 1028 1413 916 0.7448 894 1048 1069 896 0.6697 642 1030 885 914 0.6446 220 840 579 1104 0.6137 847 297 1121 798 0.5281 1101 848 937 842 0.5260 11 1073 249 871 0.4569 1160 429 1401 657 0.4500 5 462 191 583
